id,p_real
1300,0.005266664549708366
1301,0.027259591966867447
1302,0.3114510774612427
1303,0.02940197102725506
1304,0.016267018392682076
1305,0.02831364795565605
1306,0.6024782061576843
1307,0.27773159742355347
1308,0.99
1309,0.032026104629039764
1310,0.47180309891700745
1311,0.99
1312,0.10757672041654587
1313,0.03850928321480751
1314,0.9833735227584839
1315,0.17595399916172028
1316,0.9566939473152161
1317,0.024161258712410927
1318,0.9945366382598877
1319,0.036493297666311264
1320,0.049349334090948105
1321,0.014035000465810299
1322,0.9830942749977112
1323,0.99
1324,0.9882054328918457
1325,0.16882599890232086
1326,0.31488892436027527
1327,0.011408514343202114
1328,0.03280078247189522
1329,0.99
1330,0.04042000323534012
1331,0.03332056850194931
1332,0.99
1333,0.945709228515625
1334,0.99
1335,0.019319407641887665
1336,0.13268566131591797
1337,0.6019337177276611
1338,0.1488008201122284
1339,0.9833799004554749
1340,0.5381249785423279
1341,0.020034227520227432
1342,0.014035864733159542
1343,0.013507320545613766
1344,0.0037296449299901724
1345,0.99
1346,0.6235529780387878
1347,0.02252478525042534
1348,0.04477269574999809
1349,0.15061871707439423
1350,0.541999101638794
1351,0.0453762449324131
1352,0.284583181142807
1353,0.015203127637505531
1354,0.9805404543876648
1355,0.010333169251680374
1356,0.002596768783405423
1357,0.17362818121910095
1358,0.06584953516721725
1359,0.033792294561862946
1360,0.9086937308311462
1361,0.5757136344909668
1362,0.8865545988082886
1363,0.7591684460639954
1364,0.11136870086193085
1365,0.9922876358032227
1366,0.007398341316729784
1367,0.07803657650947571
1368,0.9413477778434753
1369,0.9895718097686768
1370,0.042104531079530716
1371,0.006718430668115616
1372,0.010877678170800209
1373,0.013051816262304783
1374,0.005913274362683296
1375,0.043821245431900024
1376,0.019692562520503998
1377,0.9936720132827759
1378,0.006748641841113567
1379,0.99
1380,0.9931885004043579
1381,0.01117558591067791
1382,0.010368749499320984
1383,0.19884876906871796
1384,0.9221557974815369
1385,0.008465624414384365
1386,0.011209793388843536
1387,0.4903198182582855
1388,0.00533756660297513
1389,0.022241396829485893
1390,0.025419440120458603
1391,0.2771873474121094
1392,0.46886909008026123
1393,0.9944671392440796
1394,0.99
1395,0.008917796425521374
1396,0.1429794579744339
1397,0.9812930226325989
1398,0.99
1399,0.99
1400,0.4128369092941284
1401,0.005197828635573387
1402,0.392984002828598
1403,0.973298966884613
1404,0.007603609934449196
1405,0.9566501975059509
1406,0.04347403720021248
1407,0.320290744304657
1408,0.99
1409,0.05020543560385704
1410,0.23023374378681183
1411,0.03719994053244591
1412,0.99
1413,0.21581149101257324
1414,0.22707265615463257
1415,0.9921532273292542
1416,0.0420217402279377
1417,0.14840787649154663
1418,0.028829684481024742
1419,0.99
1420,0.05390434339642525
1421,0.6931139230728149
1422,0.99
1423,0.041989680379629135
1424,0.8147076368331909
1425,0.99
1426,0.07520414143800735
1427,0.007185571826994419
1428,0.06732611358165741
1429,0.09651656448841095
1430,0.23011918365955353
1431,0.05691404640674591
1432,0.3598126471042633
1433,0.01303926669061184
1434,0.9300685524940491
1435,0.9910295009613037
1436,0.007095477543771267
1437,0.017626585438847542
1438,0.00793330930173397
1439,0.00384512753225863
1440,0.9912563562393188
1441,0.05044962093234062
1442,0.99
1443,0.013730021193623543
1444,0.21645709872245789
1445,0.023072028532624245
1446,0.9949803948402405
1447,0.017719293013215065
1448,0.03284464776515961
1449,0.20809563994407654
1450,0.19735632836818695
1451,0.03243621066212654
1452,0.16191498935222626
1453,0.13719816505908966
1454,0.22886529564857483
1455,0.14864076673984528
1456,0.3851001262664795
1457,0.8815036416053772
1458,0.049457211047410965
1459,0.9913938641548157
1460,0.02429838478565216
1461,0.99
1462,0.9928678274154663
1463,0.020018810406327248
1464,0.22772130370140076
1465,0.010302255861461163
1466,0.99
1467,0.8857729434967041
1468,0.010190106928348541
1469,0.99
1470,0.013607836328446865
1471,0.9326257705688477
1472,0.010941573418676853
1473,0.012210519053041935
1474,0.11049458384513855
1475,0.010585160925984383
1476,0.0059829046949744225
1477,0.006928715854883194
1478,0.9325803518295288
1479,0.99
1480,0.99
1481,0.17319704592227936
1482,0.9790736436843872
1483,0.008909711614251137
1484,0.9901220202445984
1485,0.7975121736526489
1486,0.01579347439110279
1487,0.9810164570808411
1488,0.08051358908414841
1489,0.99
1490,0.07562036067247391
1491,0.9804790616035461
1492,0.04231195151805878
1493,0.042053982615470886
1494,0.008745347149670124
1495,0.011074613779783249
1496,0.9684651494026184
1497,0.05663405358791351
1498,0.21608875691890717
1499,0.1222909614443779
1500,0.07008516788482666
1501,0.08517898619174957
1502,0.04753852263092995
1503,0.002641853643581271
1504,0.018318576738238335
1505,0.45010149478912354
1506,0.9905127882957458
1507,0.008666976355016232
1508,0.03577727451920509
1509,0.005303456448018551
1510,0.618464469909668
1511,0.6826388239860535
1512,0.4481505751609802
1513,0.036007463932037354
1514,0.9827747941017151
1515,0.6911176443099976
1516,0.17607592046260834
1517,0.9786319732666016
1518,0.1555044800043106
1519,0.015211903490126133
1520,0.8813262581825256
1521,0.09973348677158356
1522,0.05186382308602333
1523,0.09008944034576416
1524,0.21571430563926697
1525,0.0774926170706749
1526,0.9864774942398071
1527,0.9937244057655334
1528,0.11457552760839462
1529,0.1934671401977539
1530,0.99
1531,0.10901997238397598
1532,0.9926965832710266
1533,0.9427226185798645
1534,0.9890208840370178
1535,0.021259577944874763
1536,0.08625948429107666
1537,0.42473533749580383
1538,0.005
1539,0.006271842867136002
1540,0.008747256360948086
1541,0.23288796842098236
1542,0.010778998956084251
1543,0.5852624177932739
1544,0.03495999053120613
1545,0.006327455397695303
1546,0.07184985280036926
1547,0.03634277358651161
1548,0.8411623239517212
1549,0.0118173286318779
1550,0.99
1551,0.9874402284622192
1552,0.021671058610081673
1553,0.11472922563552856
1554,0.03947969153523445
1555,0.015551377087831497
1556,0.9818143248558044
1557,0.09008295089006424
1558,0.004853509832173586
1559,0.034639161080121994
1560,0.9941967725753784
1561,0.33030518889427185
1562,0.12025167793035507
1563,0.06255947798490524
1564,0.0744798481464386
1565,0.017017312347888947
1566,0.10431410372257233
1567,0.9902586936950684
1568,0.08534945547580719
1569,0.08528684824705124
1570,0.99
1571,0.99
1572,0.0566069670021534
1573,0.18880629539489746
1574,0.45011162757873535
1575,0.02063293382525444
1576,0.831935465335846
1577,0.16827639937400818
1578,0.0034628408029675484
1579,0.002906983718276024
1580,0.05970081314444542
1581,0.015483936294913292
1582,0.016761645674705505
1583,0.015857649967074394
1584,0.03756462410092354
1585,0.9948282837867737
1586,0.037149470299482346
1587,0.9908599853515625
1588,0.9939232468605042
1589,0.30379045009613037
1590,0.007945413701236248
1591,0.06490108370780945
1592,0.99
1593,0.12563064694404602
1594,0.20594754815101624
1595,0.00978772435337305
1596,0.05820406228303909
1597,0.4883239269256592
1598,0.994145393371582
1599,0.010988885536789894
1600,0.3678974211215973
1601,0.8922685980796814
1602,0.9848737716674805
1603,0.14461134374141693
1604,0.008049550466239452
1605,0.9565281867980957
1606,0.020124245434999466
1607,0.07913092523813248
1608,0.0170160923153162
1609,0.004402363207191229
1610,0.01635160483419895
1611,0.015551792457699776
1612,0.44394734501838684
1613,0.009124667383730412
1614,0.9479057192802429
1615,0.08452779799699783
1616,0.009542753919959068
1617,0.99
1618,0.03646115958690643
1619,0.017058495432138443
1620,0.99
1621,0.10563360899686813
1622,0.016752924770116806
1623,0.01742091402411461
1624,0.10956287384033203
1625,0.052986256778240204
1626,0.013467610813677311
1627,0.18132561445236206
1628,0.2895551025867462
1629,0.5696551203727722
1630,0.015073705464601517
1631,0.99
1632,0.99
1633,0.0530095100402832
1634,0.9638159871101379
1635,0.01128306146711111
1636,0.9929558038711548
1637,0.99
1638,0.04778813570737839
1639,0.008039741776883602
1640,0.059993527829647064
1641,0.99
1642,0.08558769524097443
1643,0.1287062168121338
1644,0.9451220035552979
1645,0.99
1646,0.01302630640566349
1647,0.048692770302295685
1648,0.04277417063713074
1649,0.94408118724823
1650,0.11200238764286041
1651,0.06982829421758652
1652,0.19153805077075958
1653,0.11416354030370712
1654,0.99
1655,0.008680067025125027
1656,0.6085119843482971
1657,0.03357017785310745
1658,0.99
1659,0.0659995824098587
1660,0.9949437975883484
1661,0.99
1662,0.04754281044006348
1663,0.9752663373947144
1664,0.5064935088157654
1665,0.3078347444534302
1666,0.11888311803340912
1667,0.05892161279916763
1668,0.20743055641651154
1669,0.024639172479510307
1670,0.8117940425872803
1671,0.9849532842636108
1672,0.99
1673,0.007221340201795101
1674,0.9326170682907104
1675,0.3539820909500122
1676,0.9919021725654602
1677,0.03622758015990257
1678,0.99
1679,0.04506221041083336
1680,0.012780805118381977
1681,0.9663201570510864
1682,0.557033121585846
1683,0.5959253311157227
1684,0.3088933229446411
1685,0.99
1686,0.21093064546585083
1687,0.15492376685142517
1688,0.9948862195014954
1689,0.13423745334148407
1690,0.9694669842720032
1691,0.3119875490665436
1692,0.99
1693,0.04138190671801567
1694,0.0377296507358551
1695,0.3709876537322998
1696,0.777707040309906
1697,0.017330309376120567
1698,0.1417565792798996
1699,0.9649734497070312
1700,0.04245408624410629
1701,0.047858238220214844
1702,0.38285067677497864
1703,0.022500336170196533
1704,0.013115992769598961
1705,0.010299863293766975
1706,0.5405288934707642
1707,0.13316555321216583
1708,0.05532200261950493
1709,0.9916422367095947
1710,0.0887715071439743
1711,0.99
1712,0.8585164546966553
1713,0.33050307631492615
1714,0.20527397096157074
1715,0.020068051293492317
1716,0.9309887290000916
1717,0.9714788198471069
1718,0.12270738929510117
1719,0.9058981537818909
1720,0.029171796515583992
1721,0.05894577503204346
1722,0.021793438121676445
1723,0.012457470409572124
1724,0.03924503177404404
1725,0.5604175329208374
1726,0.13453319668769836
1727,0.5494463443756104
1728,0.26540812849998474
1729,0.05154450237751007
1730,0.006801582872867584
1731,0.01552029512822628
1732,0.9922260046005249
1733,0.051647476851940155
1734,0.004231814760714769
1735,0.008336755447089672
1736,0.36914151906967163
1737,0.00909630861133337
1738,0.00938345119357109
1739,0.3433395028114319
1740,0.9882670044898987
1741,0.05637671425938606
1742,0.05134807527065277
1743,0.06282753497362137
1744,0.9901896119117737
1745,0.9857537746429443
1746,0.049597471952438354
1747,0.022565392777323723
1748,0.05060886964201927
1749,0.9935744404792786
1750,0.030428694561123848
1751,0.864090085029602
1752,0.006597558036446571
1753,0.9886345863342285
1754,0.12381361424922943
1755,0.99
1756,0.06958607584238052
1757,0.10249803215265274
1758,0.005755712278187275
1759,0.03222066909074783
1760,0.99
1761,0.9822371602058411
1762,0.8955494165420532
1763,0.01757035404443741
1764,0.99
1765,0.3056361973285675
1766,0.10474059730768204
1767,0.99
1768,0.024922721087932587
1769,0.017599351704120636
1770,0.03228894993662834
1771,0.01471859123557806
1772,0.32912877202033997
1773,0.02040044218301773
1774,0.018649175763130188
1775,0.009192985482513905
1776,0.027045683935284615
1777,0.99
1778,0.016352534294128418
1779,0.15908482670783997
1780,0.020054642111063004
1781,0.11652915924787521
1782,0.9897324442863464
1783,0.007327663712203503
1784,0.009043548256158829
1785,0.9865962862968445
1786,0.042785678058862686
1787,0.009821537882089615
1788,0.017512083053588867
1789,0.04203636944293976
1790,0.9825143218040466
1791,0.8268611431121826
1792,0.4175110161304474
1793,0.048580799251794815
1794,0.6737284660339355
1795,0.8045914173126221
1796,0.005902411881834269
1797,0.006531129125505686
1798,0.99
1799,0.01836526207625866
1800,0.9369852542877197
1801,0.4840266704559326
1802,0.41126829385757446
1803,0.99
1804,0.9670574069023132
1805,0.9614135026931763
1806,0.03903115540742874
1807,0.05857834964990616
1808,0.864968478679657
1809,0.049558356404304504
1810,0.99
1811,0.017214301973581314
1812,0.4417796730995178
1813,0.991411566734314
1814,0.0166753102093935
1815,0.025613833218812943
1816,0.05112951621413231
1817,0.99
1818,0.9900348782539368
1819,0.28301796317100525
1820,0.016079267486929893
1821,0.9837931990623474
1822,0.3086293041706085
1823,0.8881199359893799
1824,0.9828830361366272
1825,0.0200548954308033
1826,0.040574993938207626
1827,0.13342957198619843
1828,0.99
1829,0.04587572067975998
1830,0.9284630417823792
1831,0.053815778344869614
1832,0.0720284953713417
1833,0.005
1834,0.14048665761947632
1835,0.2530922591686249
1836,0.02550509385764599
1837,0.04768821969628334
1838,0.7622379064559937
1839,0.154917374253273
1840,0.99
1841,0.99
1842,0.9756313562393188
1843,0.1272623986005783
1844,0.027976008132100105
1845,0.9883769154548645
1846,0.19576050341129303
1847,0.10193997621536255
1848,0.02964903973042965
1849,0.21484051644802094
1850,0.04187300056219101
1851,0.8161301016807556
1852,0.28485003113746643
1853,0.01849898137152195
1854,0.012126462534070015
1855,0.04003645107150078
1856,0.05097667872905731
1857,0.0473434254527092
1858,0.19783584773540497
1859,0.9941040873527527
1860,0.979259729385376
1861,0.9037310481071472
1862,0.9941189289093018
1863,0.02010263502597809
1864,0.9300219416618347
1865,0.9290413856506348
1866,0.05274977162480354
1867,0.9927161335945129
1868,0.027673933655023575
1869,0.07845369726419449
1870,0.317178875207901
1871,0.9841071367263794
1872,0.007112264167517424
1873,0.8931390047073364
1874,0.9000398516654968
1875,0.04145978018641472
1876,0.9359047412872314
1877,0.9900153279304504
1878,0.8997249603271484
1879,0.99
1880,0.983095109462738
1881,0.086377814412117
1882,0.9889171123504639
1883,0.03947615623474121
1884,0.9501352310180664
1885,0.9025473594665527
1886,0.9677954316139221
1887,0.9129573106765747
1888,0.019228270277380943
1889,0.9885410666465759
1890,0.9943179488182068
1891,0.20111581683158875
1892,0.9915961623191833
1893,0.01923544518649578
1894,0.1499263495206833
1895,0.11447501182556152
1896,0.99
1897,0.03080166131258011
1898,0.011748027056455612
1899,0.8270307779312134
1900,0.3025868535041809
1901,0.008259429596364498
1902,0.9902607798576355
1903,0.8588464856147766
1904,0.034995656460523605
1905,0.007200875319540501
1906,0.985511064529419
1907,0.9247493147850037
1908,0.9807046055793762
1909,0.029844479635357857
1910,0.0447307825088501
1911,0.23599646985530853
1912,0.1158602312207222
1913,0.101692333817482
1914,0.03906642273068428
1915,0.0247908104211092
1916,0.062052078545093536
1917,0.6456842422485352
1918,0.1288321614265442
1919,0.99
1920,0.7269359230995178
1921,0.1611829400062561
1922,0.9488787055015564
1923,0.009482989087700844
1924,0.1989813894033432
1925,0.29284143447875977
1926,0.6062915921211243
1927,0.028256865218281746
1928,0.9855074882507324
1929,0.04192373529076576
1930,0.02946239896118641
1931,0.031239856034517288
1932,0.99
1933,0.99
1934,0.01275103259831667
1935,0.1357610523700714
1936,0.9600681662559509
1937,0.042898837476968765
1938,0.7742957472801208
1939,0.012680808082222939
1940,0.99
1941,0.008676084689795971
1942,0.9870930314064026
1943,0.023686284199357033
1944,0.99
1945,0.1892118602991104
1946,0.99
1947,0.0076512740924954414
1948,0.04132608696818352
1949,0.99
1950,0.003041456453502178
1951,0.10288599878549576
1952,0.016522681340575218
1953,0.006963867694139481
1954,0.058224424719810486
1955,0.38014692068099976
1956,0.99
1957,0.9867861866950989
1958,0.99
1959,0.39817729592323303
1960,0.9250907301902771
1961,0.1846114993095398
1962,0.99
1963,0.9946972131729126
1964,0.6460631489753723
1965,0.99
1966,0.09234561026096344
1967,0.004483023192733526
1968,0.4596508741378784
1969,0.10477679967880249
1970,0.2782006561756134
1971,0.8918845653533936
1972,0.08501946181058884
1973,0.3247023820877075
1974,0.8294813632965088
1975,0.36808064579963684
1976,0.01978527195751667
1977,0.002542424015700817
1978,0.99
1979,0.08476061373949051
1980,0.9880883097648621
1981,0.012308417819440365
1982,0.021369097754359245
1983,0.03609162196516991
1984,0.025271538645029068
1985,0.008815545588731766
1986,0.8236597180366516
1987,0.15447981655597687
1988,0.011799607425928116
1989,0.5195837616920471
1990,0.03157619759440422
1991,0.0074899508617818356
1992,0.04219244047999382
1993,0.9686515927314758
1994,0.3104873597621918
1995,0.012571434490382671
1996,0.10649432986974716
1997,0.8361955881118774
1998,0.9682917594909668
1999,0.2395586520433426
2000,0.5896254181861877
2001,0.9761385917663574
2002,0.12959858775138855
2003,0.2742687165737152
2004,0.9944199919700623
2005,0.8265766501426697
2006,0.9787388443946838
2007,0.9125789403915405
2008,0.08943623304367065
2009,0.49880126118659973
2010,0.15345540642738342
2011,0.4491382837295532
2012,0.008726447820663452
2013,0.0090180030092597
2014,0.871304988861084
2015,0.99
2016,0.03584316000342369
2017,0.8366439342498779
2018,0.10151778906583786
2019,0.03519868105649948
2020,0.018435850739479065
2021,0.039619456976652145
2022,0.9949055910110474
2023,0.31610554456710815
2024,0.9778734445571899
2025,0.08532371371984482
2026,0.23880520462989807
2027,0.028578300029039383
2028,0.0511992983520031
2029,0.08348308503627777
2030,0.005759028717875481
2031,0.0565917007625103
2032,0.026370761916041374
2033,0.027222178876399994
2034,0.99
2035,0.06729332357645035
2036,0.02537720836699009
2037,0.9027138948440552
2038,0.8628568649291992
2039,0.7604413628578186
2040,0.11737063527107239
2041,0.9875791668891907
2042,0.99
2043,0.014599747024476528
2044,0.5892935395240784
2045,0.19004711508750916
2046,0.05038001015782356
2047,0.99
2048,0.99
2049,0.005953924264758825
2050,0.12281617522239685
2051,0.014073739759624004
2052,0.03442912921309471
2053,0.008568163961172104
2054,0.2274458259344101
2055,0.020011095330119133
2056,0.14922258257865906
2057,0.015281356871128082
2058,0.220836341381073
2059,0.39016205072402954
2060,0.596851646900177
2061,0.04525327682495117
2062,0.9361182451248169
2063,0.006277759559452534
2064,0.99
2065,0.5022709369659424
2066,0.9831497073173523
2067,0.9941681623458862
2068,0.988118588924408
2069,0.99
2070,0.03983219340443611
2071,0.9856083393096924
2072,0.99
2073,0.7821889519691467
2074,0.9946610331535339
2075,0.7036197185516357
2076,0.782304584980011
2077,0.9928017854690552
2078,0.9772032499313354
2079,0.8759138584136963
2080,0.08223537355661392
2081,0.08136699348688126
2082,0.038346510380506516
2083,0.99
2084,0.683150053024292
2085,0.005022712983191013
2086,0.039234064519405365
2087,0.9864479303359985
2088,0.9842504262924194
2089,0.7256084084510803
2090,0.2131001502275467
2091,0.04733278974890709
2092,0.014017722569406033
2093,0.3313714861869812
2094,0.025917312130331993
2095,0.007111179642379284
2096,0.4088786244392395
2097,0.04717251658439636
2098,0.99
2099,0.010252965614199638
2100,0.01496558915823698
2101,0.99
2102,0.994966447353363
2103,0.09081738442182541
2104,0.036102861166000366
2105,0.01745220273733139
2106,0.005360666196793318
2107,0.988014280796051
2108,0.99
2109,0.1513310968875885
2110,0.012885752134025097
2111,0.013535579666495323
2112,0.34433841705322266
2113,0.007317643146961927
2114,0.7524318099021912
2115,0.007298959419131279
2116,0.05381718650460243
2117,0.027625391259789467
2118,0.37171420454978943
2119,0.039630964398384094
2120,0.013542553409934044
2121,0.015182245522737503
2122,0.06836539506912231
2123,0.12236759811639786
2124,0.99
2125,0.0040418594144284725
2126,0.025122348219156265
2127,0.025850489735603333
2128,0.9934127926826477
2129,0.8831735849380493
2130,0.07757008075714111
2131,0.12664368748664856
2132,0.7605448365211487
2133,0.09676607698202133
2134,0.18180769681930542
2135,0.016684703528881073
2136,0.24538879096508026
2137,0.024562763050198555
2138,0.9127517938613892
2139,0.9665578603744507
2140,0.11334602534770966
2141,0.9703235030174255
2142,0.015458116307854652
2143,0.18151775002479553
2144,0.0069810193963348866
2145,0.011380191892385483
2146,0.007210644893348217
2147,0.06561703234910965
2148,0.034237392246723175
2149,0.9650858044624329
2150,0.019378090277314186
2151,0.03905993700027466
2152,0.9804853200912476
2153,0.4757746756076813
2154,0.5336077213287354
2155,0.29045456647872925
2156,0.036809783428907394
2157,0.0255520548671484
2158,0.5020667910575867
2159,0.030211595818400383
2160,0.99
2161,0.9843730926513672
2162,0.9370070695877075
2163,0.056908104568719864
2164,0.25904524326324463
2165,0.01304085087031126
2166,0.15134307742118835
2167,0.06746227294206619
2168,0.016377173364162445
2169,0.9450456500053406
2170,0.5553863644599915
2171,0.9878829121589661
2172,0.004519466310739517
2173,0.9862545728683472
2174,0.020712194964289665
2175,0.16567039489746094
2176,0.05789289250969887
2177,0.16930854320526123
2178,0.01731794700026512
2179,0.9886350631713867
2180,0.00953124649822712
2181,0.9946222305297852
2182,0.0184320118278265
2183,0.9765294790267944
2184,0.0074544562958180904
2185,0.009631596505641937
2186,0.011636837385594845
2187,0.9649377465248108
2188,0.09909418225288391
2189,0.8804397583007812
2190,0.07742533832788467
2191,0.03568052873015404
2192,0.06441356986761093
2193,0.008606746792793274
2194,0.9517089128494263
2195,0.32232701778411865
2196,0.05350390076637268
2197,0.037842053920030594
2198,0.00717727979645133
2199,0.005
2200,0.03184778243303299
2201,0.3915020525455475
2202,0.1830810159444809
2203,0.07928028702735901
2204,0.012603877112269402
2205,0.8849488496780396
2206,0.03238920867443085
2207,0.07952379435300827
2208,0.18921762704849243
2209,0.0025552024599164724
2210,0.025517486035823822
2211,0.18913647532463074
2212,0.99
2213,0.0536031611263752
2214,0.0036176168359816074
2215,0.9885137677192688
2216,0.08060099184513092
2217,0.003920331597328186
2218,0.9406194686889648
2219,0.009804116562008858
2220,0.5810832977294922
2221,0.9899210929870605
2222,0.9315931797027588
2223,0.23010221123695374
2224,0.29340431094169617
2225,0.022026022896170616
2226,0.08764748275279999
2227,0.011037451215088367
2228,0.2854999303817749
2229,0.9928758144378662
2230,0.11324431747198105
2231,0.14253626763820648
2232,0.010120370425283909
2233,0.352317750453949
2234,0.020703036338090897
2235,0.009710016660392284
2236,0.01348496787250042
2237,0.22886262834072113
2238,0.991582453250885
2239,0.005
2240,0.06942164897918701
2241,0.07435198128223419
2242,0.9716415405273438
2243,0.03334512189030647
2244,0.038766052573919296
2245,0.005366993136703968
2246,0.008089298382401466
2247,0.9877397418022156
2248,0.008053145371377468
2249,0.9869204759597778
2250,0.05479982867836952
2251,0.4342021346092224
2252,0.005189191084355116
2253,0.005
2254,0.9745675921440125
2255,0.09960538148880005
2256,0.32328301668167114
2257,0.25592637062072754
2258,0.3579426407814026
2259,0.2979511022567749
2260,0.033124204725027084
2261,0.009119059890508652
2262,0.012756869196891785
2263,0.618411660194397
2264,0.03855127468705177
2265,0.012676695361733437
2266,0.0784224197268486
2267,0.02709856629371643
2268,0.023064227774739265
2269,0.004016480408608913
2270,0.01441107876598835
2271,0.07970870286226273
2272,0.9822388887405396
2273,0.07877551764249802
2274,0.02481023035943508
2275,0.031192490831017494
2276,0.017302267253398895
2277,0.1320517212152481
2278,0.99
2279,0.13565243780612946
2280,0.027486097067594528
2281,0.9931178092956543
2282,0.007975445128977299
2283,0.0894579067826271
2284,0.99
2285,0.9941838383674622
2286,0.009138650260865688
2287,0.014483112841844559
2288,0.019665857776999474
2289,0.9921314120292664
2290,0.9505754709243774
2291,0.021690385416150093
2292,0.043493036180734634
2293,0.05495890974998474
2294,0.9834852814674377
2295,0.020414065569639206
2296,0.02634366787970066
2297,0.03737247735261917
2298,0.03783445805311203
2299,0.8083823323249817
2300,0.2507464587688446
2301,0.007846926338970661
2302,0.99
2303,0.9846732020378113
2304,0.9947795867919922
2305,0.009664569050073624
2306,0.9893374443054199
2307,0.99
2308,0.2552652060985565
2309,0.06115874648094177
2310,0.008042487315833569
2311,0.02675013244152069
2312,0.036304645240306854
2313,0.011246426962316036
2314,0.8348156213760376
2315,0.7474944591522217
2316,0.05305058881640434
2317,0.018313325941562653
2318,0.26332101225852966
2319,0.14752539992332458
2320,0.07646073400974274
2321,0.43251901865005493
2322,0.9424512982368469
2323,0.19182591140270233
2324,0.16296786069869995
2325,0.9102346897125244
2326,0.024855395779013634
2327,0.05979740619659424
2328,0.08085334300994873
2329,0.9922263622283936
2330,0.06235448643565178
2331,0.3227584958076477
2332,0.024623142555356026
2333,0.3479812443256378
2334,0.0511862151324749
2335,0.08735018968582153
2336,0.007762754801660776
2337,0.992831826210022
2338,0.030942609533667564
2339,0.5038221478462219
2340,0.2171366959810257
2341,0.05153064802289009
2342,0.605201780796051
2343,0.6116105318069458
2344,0.5388298034667969
2345,0.8237355351448059
2346,0.005753682926297188
2347,0.020784547552466393
2348,0.9895731806755066
2349,0.99
2350,0.9599016904830933
2351,0.08410777151584625
2352,0.9602686166763306
2353,0.01627739891409874
2354,0.0914243534207344
2355,0.06568746268749237
2356,0.004699328914284706
2357,0.986075222492218
2358,0.9812008738517761
2359,0.05757616087794304
2360,0.9936696887016296
2361,0.9919959902763367
2362,0.005682659801095724
2363,0.0341670885682106
2364,0.007264489773660898
2365,0.9920212626457214
2366,0.09361346811056137
2367,0.05441474914550781
2368,0.20114566385746002
2369,0.6793581247329712
2370,0.99
2371,0.7910764813423157
2372,0.045306429266929626
2373,0.24873261153697968
2374,0.99
2375,0.09519997984170914
2376,0.7642948031425476
2377,0.44101187586784363
2378,0.006306700874119997
2379,0.020980503410100937
2380,0.99
2381,0.25687211751937866
2382,0.9593501687049866
2383,0.0065989806316792965
2384,0.06478283554315567
2385,0.99
2386,0.006845524534583092
2387,0.8195116519927979
2388,0.9853434562683105
2389,0.9883389472961426
2390,0.99
2391,0.99
2392,0.007743876427412033
2393,0.01335920114070177
2394,0.9930817484855652
2395,0.005666572600603104
2396,0.9275974631309509
2397,0.05251200497150421
2398,0.13035757839679718
2399,0.9913741946220398
2400,0.06586124002933502
2401,0.7678895592689514
2402,0.01026097685098648
2403,0.31619277596473694
2404,0.09175340831279755
2405,0.043363623321056366
2406,0.9723244905471802
2407,0.9936937689781189
2408,0.6844295263290405
2409,0.7810349464416504
2410,0.9540752172470093
2411,0.1594977229833603
2412,0.21269971132278442
2413,0.2377559393644333
2414,0.009759449400007725
2415,0.023229653015732765
2416,0.9795596599578857
2417,0.20541155338287354
2418,0.05333830788731575
2419,0.05072011426091194
2420,0.9890186786651611
2421,0.9671419262886047
2422,0.587101936340332
2423,0.04464937373995781
2424,0.03205370157957077
2425,0.9786289930343628
2426,0.021122703328728676
2427,0.023568615317344666
2428,0.99
2429,0.99
2430,0.8004811406135559
2431,0.011594290845096111
2432,0.019567815586924553
2433,0.9496611952781677
2434,0.14683149755001068
2435,0.004790349863469601
2436,0.99
2437,0.3148065507411957
2438,0.1273326724767685
2439,0.050882238894701004
2440,0.99
2441,0.7902979254722595
2442,0.26313233375549316
2443,0.03665723279118538
2444,0.04680170118808746
2445,0.16546323895454407
2446,0.009142066352069378
2447,0.07721292972564697
2448,0.9933850169181824
2449,0.04933685436844826
2450,0.013424591161310673
2451,0.0401427187025547
2452,0.04377947747707367
2453,0.99
2454,0.3772209584712982
2455,0.020709974691271782
2456,0.010690398514270782
2457,0.010358106344938278
2458,0.99
2459,0.99
2460,0.9326435327529907
2461,0.06954585015773773
2462,0.99
2463,0.7867671251296997
2464,0.036891307681798935
2465,0.9333946108818054
2466,0.9893057346343994
2467,0.7959358096122742
2468,0.28108903765678406
2469,0.101780965924263
2470,0.13060954213142395
2471,0.009079192765057087
2472,0.6122768521308899
2473,0.03509627282619476
2474,0.7131813764572144
2475,0.99
2476,0.977672815322876
2477,0.99
2478,0.8204336762428284
2479,0.5367911458015442
2480,0.03423188254237175
2481,0.011042720638215542
2482,0.04554090276360512
2483,0.3454957604408264
2484,0.009459405206143856
2485,0.1473303735256195
2486,0.06748605519533157
2487,0.5384591221809387
2488,0.009689982049167156
2489,0.01173481997102499
2490,0.8823504447937012
2491,0.99
2492,0.10112417489290237
2493,0.8681384325027466
2494,0.010257829912006855
2495,0.026176540181040764
2496,0.99
2497,0.06229640170931816
2498,0.16223815083503723
2499,0.01192651316523552
2500,0.10141469538211823
2501,0.05674866586923599
2502,0.08918257802724838
2503,0.9937407374382019
2504,0.9876630902290344
2505,0.07212500274181366
2506,0.99
2507,0.9233055710792542
2508,0.15490128099918365
2509,0.6164382100105286
2510,0.989856481552124
2511,0.02559475600719452
2512,0.9598470330238342
2513,0.3403908610343933
2514,0.04836314171552658
